"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","log2err","celltype","direction"
"GO:0001816","cytokine production",448,-0.323000566668809,-1.6559845928099,1.05127224020939e-06,0.000267483080618277,0.000193874466770714,2200,"tags=33%, list=25%, signal=26%","MUL1/ARRB1/MAPK13/PSMA2/ARNT/PSMA5/MORC3/IL18RAP/IFI16/EIF2AK2/TRAF6/ZC3HAV1/SULF2/NFAM1/CD47/RPS6KA5/LAMTOR5/CLU/ZBTB17/PSMB10/HAVCR2/RBX1/F2R/RUNX1/FCGR3A/PIBF1/ZNF683/TLR7/IFNGR1/IKBKE/APPL1/UBA5/PSMA1/RAB1A/IL18/CARD11/BCL3/BTN3A1/HMGB1/BSG/RIPK1/TLR5/FOSL2/GAPDH/TANK/IL12RB1/SMAD3/JAK2/PTPRC/CCR2/PRNP/TSPO/BCL10/ITCH/IFNG/DDX3X/TIGIT/ZBTB45/CD86/RELB/IRAK3/ZBTB20/PPHLN1/KLHL22/HLA-B/CD55/TNFRSF1B/CHID1/IFIH1/CX3CR1/LRRK2/ANXA4/PARK7/STAT1/ARFGEF2/CYLD/TLR1/ATF4/CASP8/PSMA4/RNF135/ILRUN/OSM/RIPK2/GBP1/KLF2/BTN2A1/GBP5/PDE4B/HLA-E/ZBTB1/PLCG2/LTBR/IL32/MYB/TRADD/PLAGL1/TLR6/GPATCH3/PPM1B/CD74/FFAR2/FADD/CREB1/AKAP8/MAP2K5/HLA-DRB1/ZBTB25/HLA-A/REL/EGR1/C3AR1/STAT3/HMOX1/ATG5/GPR174/IRF1/KLF4/LITAF/CLEC7A/FCN1/AKIRIN2/FCGR1A/MALT1/SLAMF6/XBP1/TBK1/PER1/ERBIN/G3BP1/ABCD2/CXCL8/ZFP36/PTPN22/TRIB2/IL15/IL1B/NLRP3/HLA-DPA1/NAIP/RORA/JUN/IL1R2/CLEC12A/NFKBIA/HLA-DPB1/TNFAIP3/CCL3",0.643551836150722,"CD14_CD163_macrophage","HS"
"GO:0050727","regulation of inflammatory response",156,-0.406143977033966,-1.90651411486374,1.90265747803132e-06,0.000287038660891027,0.000260788158333245,1053,"tags=29%, list=13%, signal=26%","CASP4/HLA-DRB1/CST7/GBP1/SLC39A8/RB1/CALHM2/IL10RA/TNFRSF1B/TMSB4X/TRAF1/STAT3/ARNT/CASP1/SYT11/PRKAR1A/SELENOS/JAK2/NFKB1/PRKAR2A/NFKBIA/TNIP1/IL18R1/RHBDF2/PDCD4/GBP5/PSMA6/ZBP1/RBX1/BIRC3/CCL5/RORA/AHR/NKG7/ZDHHC5/TRADD/GZMK/LGALS1/OSM/CD69/NFKBIZ/CD47/NEAT1/FUT7/TNFAIP3",0.643551836150722,"IFN_activated_DC","HS"
"GO:0001817","regulation of cytokine production",379,-0.350752943229374,-1.71859938748743,8.13155011576529e-07,0.000300786038782158,0.000211773222596245,1303,"tags=29%, list=19%, signal=25%","FCN1/HLA-DPA1/BTN2A1/MORC3/SETD2/IRAK3/HMGB2/CCR7/XAF1/PSMB3/NOD2/DICER1/IFNGR1/CLEC4A/HDAC9/MAP2K5/NPLOC4/IL27RA/NR4A3/ALOX5/ATF4/HLA-A/IL18/TRAF3IP3/NLRC4/ZC3HAV1/RELA/ZBTB1/CD47/C3AR1/HLA-B/SORL1/TNFRSF14/SRGN/BCL6/GPR65/PNP/CREB1/IL15/ZNF131/ILRUN/CD2/RELB/OAS1/CASP1/IRF4/HAVCR2/FCGR2B/JAK2/FCGR1A/POU2F2/OSM/RNF125/CCL3/CXCL8/PSMA4/PTGER4/VSIR/GBP1/HIF1A/RIPK2/PLAGL1/PML/IFI16/PTPRC/DDX3X/MALT1/LILRA4/TLR8/OAS2/ADAM10/OAS3/RNF135/JAK3/FCGR2A/CARD16/IL1B/PRNP/CEBPB/IL4R/PDE4B/LAPTM5/SMAD3/CLEC7A/LITAF/DHX58/PER1/BCL3/BCL10/NFKBIA/LTBR/IRF1/DDIT3/TLR5/MEFV/KLF4/TNFAIP3/EGR1/HLA-E/PTGS2/NAIP/GBP5/EIF2AK2/RSAD2/ZFP36/STAT3/CD55/CLEC12A/EREG",0.659444398037935,"CD1C_DC","HS"
"GO:0034341","response to type II interferon",63,-0.53682817966684,-2.18746125642022,2.90696119655922e-06,0.000392232121450026,0.000356361377504224,1926,"tags=48%, list=23%, signal=37%","PSMA1/NR1H2/JAK1/NUB1/CDC37/PDE12/PSMB3/CD74/PSMB9/SP100/RAF1/PSMA2/TP53/IL12RB1/GBP1/PSMB2/SEC61A1/PSMA3/CALM1/NLRC5/CASP1/JAK2/HLA-DPA1/GBP5/PSMA6/CCL5/GBP4/GCH1/CD47/PIM1",0.627256739718528,"IFN_activated_DC","HS"
"GO:0034097","response to cytokine",405,-0.307303514871324,-1.62869043938497,4.35666264821572e-06,0.000530950693063193,0.000482393740898472,2045,"tags=34%, list=24%, signal=27%","FADD/IL23A/IL2RG/HCLS1/TRAF6/COMMD7/TRIM41/PSMA1/DDOST/NSMAF/NR1H2/JAK1/NUB1/ISG15/PYHIN1/CDC37/ACTN4/ARHGEF2/PDE12/SEM1/HDAC4/YTHDF2/PSMD1/EIF5A/TBK1/TNFRSF4/AGPAT2/PSMC5/TAF9/BIRC2/FCER1G/PSMB3/USP10/SH2B3/ITGA4/PTPRJ/SOS1/STAT2/CD74/USP18/PTPN1/ZFP36/PSMB9/MKKS/SP100/IL4R/SELPLG/YBX3/RPS6KA5/MAPKAPK3/TRAF3/PTPN11/RAF1/SHARPIN/KRAS/PSMA2/ETV3/REL/WBP1L/TP53/SOCS2/PSMB7/CASP4/OXSR1/IL12RB1/ILK/ADIPOR1/GPR25/GBP1/SMPD4/PSMB2/VRK2/LIMS1/ABCA1/SOCS1/UBE2K/SEC61A1/PSMA3/CALM1/IL10RA/TNFRSF1B/TMSB4X/TRAF1/RHOA/CD38/STAT3/NLRC5/TANK/PLP2/FAS/TTLL12/YTHDF3/CASP1/SIN3A/LAMP3/PSMD12/IFIH1/CXCR3/JAK2/HLA-DPA1/NFKB1/TIMP1/NFKBIA/XBP1/CHUK/ZC3H12A/IL18R1/NFAT5/GBP5/PSMA6/ZBP1/BIRC3/CCL5/GBP4/SOCS4/TUBA1A/CASP8/TOLLIP/RELB/IKBKB/CXCR4/TRADD/CISH/EDA/GCH1/BCL2/IFI27/RIPOR2/TNFSF13B/SOCS3/OSM/NFKBIZ/CD47/FOS/PIM1/DUSP1/TNFAIP3",0.610526878385931,"IFN_activated_DC","HS"
"GO:0006954","inflammatory response",304,-0.335117521857264,-1.7027872517413,4.84367677390143e-06,0.000571856589118738,0.00051955867632627,1053,"tags=23%, list=13%, signal=21%","CASP4/HLA-DRB1/CST7/GBP1/SLC39A8/GZMB/RB1/CALHM2/NAMPT/IL10RA/TNFRSF1B/TMSB4X/TRAF1/PSTPIP1/STAT3/ARNT/ITGB1/CASP1/MTOR/SYT11/PPP2CA/PRKAR1A/SELENOS/PJA2/CXCR3/JAK2/NFKB1/PRKAR2A/ITCH/NFKBIA/XBP1/CHUK/TNIP1/ZC3H12A/IL18R1/RHBDF2/PDCD4/ABCD2/GBP5/PSMA6/APOL3/ZBP1/RBX1/TRIM11/BIRC3/CCL5/CASP8/RORA/AHR/NKG7/TOLLIP/ZDHHC5/RELB/IKBKB/CXCR4/TRADD/GZMK/IFI27/LGALS1/OSM/CD69/NFKBIZ/CD47/NEAT1/FUT7/FOS/PTGER2/TNFAIP3/GZMA",0.610526878385931,"IFN_activated_DC","HS"
"GO:0001817","regulation of cytokine production",445,-0.318642373764386,-1.63820381117976,2.66993258150703e-06,0.000603849752184174,0.000437676463287804,2200,"tags=33%, list=25%, signal=26%","MUL1/ARRB1/MAPK13/PSMA2/ARNT/PSMA5/MORC3/IL18RAP/IFI16/EIF2AK2/TRAF6/ZC3HAV1/SULF2/NFAM1/CD47/RPS6KA5/LAMTOR5/CLU/ZBTB17/PSMB10/HAVCR2/RBX1/F2R/RUNX1/FCGR3A/PIBF1/ZNF683/TLR7/IFNGR1/IKBKE/APPL1/UBA5/PSMA1/RAB1A/IL18/CARD11/BCL3/BTN3A1/HMGB1/BSG/RIPK1/TLR5/GAPDH/TANK/IL12RB1/SMAD3/JAK2/PTPRC/CCR2/PRNP/TSPO/BCL10/ITCH/IFNG/DDX3X/TIGIT/ZBTB45/CD86/RELB/IRAK3/ZBTB20/PPHLN1/KLHL22/HLA-B/CD55/TNFRSF1B/CHID1/IFIH1/CX3CR1/LRRK2/ANXA4/PARK7/STAT1/ARFGEF2/CYLD/TLR1/ATF4/CASP8/PSMA4/RNF135/ILRUN/OSM/RIPK2/GBP1/KLF2/BTN2A1/GBP5/PDE4B/HLA-E/ZBTB1/PLCG2/LTBR/IL32/MYB/TRADD/PLAGL1/TLR6/GPATCH3/PPM1B/CD74/FFAR2/FADD/CREB1/AKAP8/MAP2K5/HLA-DRB1/ZBTB25/HLA-A/REL/EGR1/C3AR1/STAT3/HMOX1/ATG5/GPR174/IRF1/KLF4/LITAF/CLEC7A/FCN1/AKIRIN2/FCGR1A/MALT1/SLAMF6/XBP1/TBK1/PER1/ERBIN/G3BP1/ABCD2/CXCL8/ZFP36/PTPN22/TRIB2/IL15/IL1B/NLRP3/HLA-DPA1/NAIP/RORA/IL1R2/CLEC12A/NFKBIA/HLA-DPB1/TNFAIP3/CCL3",0.627256739718528,"CD14_CD163_macrophage","HS"
"GO:1990868","response to chemokine",31,-0.676981747112224,-2.2382223265854,2.53082057996427e-06,0.000720115794252912,0.000507009045396024,511,"tags=39%, list=7%, signal=36%","JAK2/CCL3/HIF1A/CCL3L1/DOCK8/GPR35/CCR1/WBP1L/RIPOR2/OXSR1/CXCR4/DUSP1",0.627256739718528,"CD1C_DC","HS"
"GO:1990869","cellular response to chemokine",31,-0.676981747112224,-2.2382223265854,2.53082057996427e-06,0.000720115794252912,0.000507009045396024,511,"tags=39%, list=7%, signal=36%","JAK2/CCL3/HIF1A/CCL3L1/DOCK8/GPR35/CCR1/WBP1L/RIPOR2/OXSR1/CXCR4/DUSP1",0.627256739718528,"CD1C_DC","HS"
"GO:0070269","pyroptotic inflammatory response",26,-0.682412243669122,-2.22099550560032,6.53656604660032e-06,0.000726327838942824,0.000659903090671039,1053,"tags=42%, list=13%, signal=37%","CASP4/GBP1/GZMB/TRAF1/CASP1/GBP5/ZBP1/CASP8/ZDHHC5/IFI27/GZMA",0.610526878385931,"IFN_activated_DC","HS"
"GO:0051607","defense response to virus",174,-0.420052133893826,-1.90206874362549,3.2758188556096e-06,0.000807816929793328,0.000568756432920866,1283,"tags=33%, list=19%, signal=27%","MORC3/SETD2/AZI2/TRIM22/OTUD4/ABCF3/VAMP8/ISG20/AIMP1/TRAF3IP3/ZC3HAV1/ADAR/RELA/IFITM3/TRIM5/OASL/IFIT2/ILRUN/MLKL/BCL2/OAS1/CASP1/BNIP3L/MX2/GBP1/NLRC5/PML/IFI16/IFIT5/PTPRC/TLR8/OAS2/RNASE2/OAS3/RNF135/IL1B/IFI44L/DHX58/IFI27/IFITM1/PLSCR1/PMAIP1/DDX60L/ZBP1/IRF1/PARP9/ZNFX1/DTX3L/DDX60/IFIT3/TNFAIP3/GBP5/UBE2W/EIF2AK2/RSAD2/HERC5/NFKBIZ",0.627256739718528,"CD1C_DC","HS"
"GO:0001819","positive regulation of cytokine production",249,-0.379673756591242,-1.79879633283859,3.0752863113513e-06,0.000807816929793328,0.000568756432920866,1303,"tags=30%, list=19%, signal=25%","FCN1/HLA-DPA1/SETD2/IRAK3/HMGB2/CCR7/PSMB3/NOD2/IFNGR1/IL27RA/NR4A3/ATF4/HLA-A/IL18/TRAF3IP3/NLRC4/ZC3HAV1/RELA/C3AR1/SORL1/TNFRSF14/GPR65/PNP/CREB1/IL15/CD2/OAS1/CASP1/IRF4/HAVCR2/FCGR2B/JAK2/FCGR1A/POU2F2/OSM/CCL3/PSMA4/PTGER4/HIF1A/RIPK2/IFI16/PTPRC/DDX3X/MALT1/TLR8/OAS2/ADAM10/OAS3/RNF135/FCGR2A/IL1B/CEBPB/IL4R/PDE4B/LAPTM5/SMAD3/CLEC7A/DHX58/BCL10/IRF1/DDIT3/TLR5/MEFV/EGR1/HLA-E/PTGS2/NAIP/GBP5/EIF2AK2/RSAD2/STAT3/CD55/CLEC12A/EREG",0.627256739718528,"CD1C_DC","HS"
