"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","log2err","celltype","direction"
"GO:0048646","anatomical structure formation involved in morphogenesis",268,0.364091375061665,1.90007674627494,3.6181591182056e-08,6.60409253786159e-06,4.72512486806528e-06,1333,"tags=36%, list=21%, signal=30%","RPL7/NOG/RPL4/LFNG/RPL31/RPL36A/VEGFB/RPL6/RPL5/NBEAL2/RPLP2/RPL11/RPL21/CD81/GNAS/ITGA5/SSBP3/RPL9/RPL23/QKI/LEO1/ITGAX/RPL32/RPL17/FLII/RPL34/PAFAH1B1/RPL10A/RPL24/ACTN1/RPL38/RPL18/RPL35A/RPL39/GNAI2/FURIN/ZFPM1/KLF2/RPL12/RPL30/PHACTR4/RPL10/RPL7A/RPL37/HDAC5/TMOD3/MTHFD1/RGCC/CIB1/ABCA2/RPL15/RPL35/TAF10/RPL27/FYN/RPL18A/RPL41/AKT1/EHD4/HSPB1/TOPORS/RPL19/RPL36/UBA52/PRKDC/ADAM8/AGGF1/C12orf43/SIRT6/KRIT1/BLOC1S6/SPTBN1/RPL29/PRCP/RPL13/RPL13A/LEMD2/TGFB1/SKI/RPL23A/PGK1/ERBB2/ANXA1/WDR1/AGFG1/CNOT3/MYH9/MECP2/RAMP1/MICALL1/MIA3/EOMES/RPL37A/RPL14/HIPK1/MAPK14",0.719512826338911,"Cytotoxic_NK_gamma_delta_T","HL"
"GO:0051093","negative regulation of developmental process",281,0.357454093238706,1.88193739592413,4.19797845599574e-08,7.27929464269661e-06,5.2082214083144e-06,682,"tags=25%, list=11%, signal=24%","RPL7/NOG/SPSB3/RPL4/RPL31/RPL36A/RPL6/RPL5/RPLP2/TPT1/ASCL2/BNIP3/RPL11/RPL21/GNAS/RPL9/RPL23/HNRNPU/QKI/LAPTM5/LEO1/RPL32/ZFP36L1/RPL17/RPL34/ID2/PTEN/RPL10A/RPL24/RPL38/RPL18/RPL35A/LDLR/RPL39/KLF13/ZFPM1/KLF2/RPL12/RPL30/CERS2/PTBP1/RPL10/RPL7A/VGLL4/BRMS1/TRIB2/RPL37/TRIM11/BCL7C/HDAC5/RGCC/CST3/SHOC2/CIB1/ARHGAP4/RPL15/RPL35/RPL27/ZC3H8/IFNG/GSK3B/ACTL6A/FYN/RPL18A/RPL41/PHF14/SUDS3/RC3H2/SIN3A/B2M/IDH2",0.719512826338911,"Cytotoxic_NK_gamma_delta_T","HL"
"GO:0002181","cytoplasmic translation",191,0.411790894226127,2.0409896442534,2.04082084211795e-08,9.98593425923704e-06,9.14623536052193e-06,2722,"tags=50%, list=25%, signal=38%","EEF2/RPS10/ZNF598/RPS28/RPL23/RPL17/RPL4/RPL12/RPL9/DHX9/PELO/DDRGK1/YBX1/RPL36/RPL36A/RPS21/RPL27/RPS25/TCF25/RPL34/RPL11/RPS2/RPS14/EIF3L/CNBP/RPL22/RPL30/RPL38/RPS27A/RPL14/RPS23/RPL26/RPL28/RPS11/RPL10/RPLP2/EIF3B/RPS15A/EIF2B4/RPL18/RPL15/RPL7A/RPS12/EIF5/RPL39/MCTS1/FAU/RPL24/RPL31/RPL35A/RPL5/EEF1D/RPS15/RPS24/RPL32/RPL37/RPL41/RPL35/HNRNPU/RPL21/RPL7/RPL23A/EIF3J/RPS8/RPL13/EIF2D/RPL19/RPS13/RPL8/EIF4G1/UBA52/SLBP/EIF4A2/RPL6/RPL18A/PAIP1/RPL29/RPL10A/RPS7/RPSA/RPS3A/DHX36/PABPC1/RPS3/RWDD1/RPS26/PKM/EIF3E/RPLP0/GCN1/RACK1/RPS27/HNRNPD/CPEB2/PARP16/GTPBP1",0.73376198835648,"NK","HL"
"GO:0048646","anatomical structure formation involved in morphogenesis",388,0.336391550577568,1.79163319249597,6.2906772218483e-08,2.22742395963612e-05,2.04012396372958e-05,2118,"tags=35%, list=20%, signal=29%","HSPB1/LFNG/EMILIN2/VEGFB/KIF16B/TPM1/AMOT/ERAP1/BRD3/MICALL1/HMOX1/S1PR1/SSBP3/MBOAT7/RAMP1/ITGA5/AGFG2/FOXJ2/ZFPM1/HDAC5/RPL23/RPL17/FURIN/GNAS/TMOD3/PACSIN2/JMJD8/RPL4/RPL12/RPL9/RRAS/KLF2/RPL36/HIPK2/SRF/RPL36A/NINJ1/CCM2/KDM6B/PKNOX1/QKI/TIGD5/CAMK1/TBX1/AGFG1/MMRN1/RPL27/RGCC/ANXA1/AKT1/BSG/RPL34/RPL11/SH3PXD2A/DEAF1/HGS/SPTBN1/RPL30/RPL38/RHOB/HIPK1/ADAM17/RPL14/RPL28/RPL10/CD81/RBPJ/RPLP2/GNAI2/AKT3/HLA-G/CXCR3/SPINK2/RPL18/RPL15/RPL7A/OBSCN/DVL2/ROCK2/LEO1/RPL39/PLXDC1/BMPR2/SPHK1/EFNA3/HIF1A/NOLC1/RPL24/RPL31/CTR9/EGLN1/THBS1/PLEKHO1/RPL35A/RPL5/AGGF1/ZNF354C/SP1/KDM2B/STIM1/IGFBP7/PDPK1/RPL32/TGFB1/RPL37/GAB1/RPL41/RPL35/RPL21/RPL7/RPL23A/PAF1/ERBB2/ENG/ZNF304/RPL13/RPL19/HMGB1/RPL8/PIK3CA/FOXO4/NOTCH2/UBA52/BRCA1/WNK1/RPL6/SEMA4C/RPL18A/DLL1/TYROBP/SLC12A2/RNH1/TNFSF12/RPL29/TCOF1/RPL10A",0.704975715167238,"NK","HL"
"GO:0061061","muscle structure development",261,0.375469188285422,1.90670475506979,7.86204081762915e-08,2.56967780262356e-05,2.35359830871745e-05,2118,"tags=39%, list=20%, signal=32%","YY1/EEF2/KIT/TPM1/PRR14/S1PR1/PDCD4/SOX4/CCNB1/ZFPM1/HDAC5/RPL23/RPL17/TMOD3/ZFP36L1/RPL4/PHF10/RPL12/RPL9/LMNA/MAML1/RPL36/HDGFL2/SRF/RPL36A/NINJ1/KDM6B/QKI/IFRD1/CAMK1/TBX1/RPL27/RPL34/UNC45A/RPL11/MEF2B/KDM1A/ZNF609/ATP11A/EID2/RPL30/SELENON/RPL38/SMARCA4/RPL14/RPL28/NACA/RPL10/CD81/RBPJ/RPLP2/SVIL/NFATC1/CHRNB1/RPL18/RPL15/RPL7A/OBSCN/BIN1/RPL39/GSK3A/CACYBP/RPL24/SMARCE1/ZBED6/RPL31/SMARCC2/PLEKHO1/RPL35A/RPL5/RPL32/TGFB1/BTBD1/RPL37/RPL41/RPL35/RPL21/RPL7/RPL23A/DMPK/ACTN4/DDX5/ENG/REST/RPL13/RPL19/RCAN1/PPARD/NFATC2/RPL8/KMT5B/FOXO4/NOTCH2/UBA52/RPL6/SEMA4C/RPL18A/TMEM204/DLL1/PDLIM5/RPL29/MEF2D/RPL10A",0.704975715167238,"NK","HL"
"GO:0006412","translation",204,0.384648490266818,1.91043978926545,2.28415728793333e-07,2.86661739635633e-05,1.69752971653381e-05,302,"tags=39%, list=19%, signal=36%","RPS17/RPS10/RPS28/RPL17/RPL26/RPL12/RPL34/ZNF706/RPL36/RPL4/RPL36A/RPL39/RPL32/RPL14/EIF2AK1/RPL10/RPL18/RPS15A/ZFP36L1/RPLP2/RPS14/RPL31/RPS8/RPL24/RPL9/RPS29/RPL13A/RPS15/YBX1/RPL35A/RPL27/RPS21/RPS24/RPL28/RPS7/RPL21/RPL10A/SH3BGRL/RPSA/TCF25/SARNP/RPL37/EEF1B2/RPS23/RPS11/RPS25/RPL41/RPS27A/EEF1G/MRPL3/RPL11/MRPS23/RPL5/RPS16/PRMT1/UBA52/EIF3B/RPL22/EEF1A1/RPL19/NACA/RPL30/RPS2/RPS20/RPL7/RPL35/C1QBP/RPS13/RPL29/RPL18A/RPS27/ATF4/RPL37A/RPS12/RPL15/EIF4B/PML/EIF3I/RPL6",0.690132458796796,"Mast_cells","HL"
"GO:0045814","negative regulation of gene expression, epigenetic",164,0.428683472127017,2.04258633528799,3.19908994200185e-08,4.05077895338166e-05,2.51123575794332e-05,2079,"tags=34%, list=17%, signal=28%","MBD2/MBD3/USP7/POLE3/ZNF445/CBX1/TDRD12/KMT2A/TRIM28/PHF2/L3MBTL2/TNRC18/HDAC3/CSNK2A2/LMNB1/RING1/MTA1/BAHD1/DNMT1/EHMT2/CBX4/BAP1/CDYL/SMYD5/CBX8/HNRNPU/ZNF512/SMARCA2/HDAC1/PHC2/CIZ1/CBX2/PCGF6/RYBP/YTHDC1/MYC/RESF1/RBBP4/SMARCA4/METTL4/DNMT3A/RBM15B/SIRT7/SUZ12/BMI1/PHC1/SIN3A/CBX3/HDAC5/MPHOSPH8/EED/CBX6/SCMH1/EZH2/BCOR",0.719512826338911,"Naive_CD8_T","HL"
"GO:0002181","cytoplasmic translation",191,0.410016250341012,2.00489762354551,3.69680944867137e-08,4.05077895338166e-05,2.51123575794332e-05,2923,"tags=43%, list=23%, signal=33%","ZNF598/RPL12/RPS10/YBX1/EEF2/RPL4/RPL30/RPL5/FMR1/RPS15A/PABPC1/RPS23/RPS13/SMYD5/RPS28/RPS24/RPL11/HNRNPU/RPL36A/RPL32/RPS8/RPL9/RPL7A/RPL7/PKM/RPS15/FAU/EIF3L/RPL24/ELAC1/RPL22/EIF2B4/RPL34/RPL10/RPL17/RPL39/RPL36/RPL19/RACK1/RPL28/EIF3I/RPS27A/EIF3B/RPL29/RPS2/EIF4G1/RPL35A/RPS7/RPL6/RPL26/RNF25/RPL10A/RPS25/RPL21/UBA52/RPLP1/RPL18A/RPL18/RPLP2/RPS21/RPS12/RPL23/RPL27/YTHDF2/EIF2S3/RPL38/EEF1D/RPL41/RPLP0/NCBP2/NEMF/NPM1/RBM4/ZC3H15/RPSA/EIF3E/RPL31/PARP16/RPS11/RPL15/RPL14/NPLOC4",0.719512826338911,"Naive_CD8_T","HL"
"GO:0051093","negative regulation of developmental process",396,0.321145794846953,1.73438093783111,4.07918520055019e-07,0.00010817489253709,8.03391457000709e-05,1440,"tags=25%, list=13%, signal=22%","CLSTN3/ZFPM1/PSMB4/NFATC2/LDB1/GNAS/PCID2/ANXA1/SORL1/RPL31/HOPX/QKI/TSC22D1/S100B/SPSB3/ACVR2B/ZBTB16/B2M/RPL9/ZNF296/TBX21/USP19/YY1/RPL21/LBH/RFLNB/GDF11/RPL36A/RPL30/RTN4R/RPL19/TRIM46/RPLP2/RPL7A/RPL23/RPL14/RPL6/RPL12/PARP1/FOXJ2/RPL11/WNT1/GPS2/RPL28/ASCL2/LAPTM5/ANP32B/NELFB/ADCK1/RPL5/RPL7/GSK3A/BCL7C/CUL4A/RPL27/TGFB1/VAT1/UBA52/BBS12/RAPGEF2/SPRY2/BCR/CERS2/RPL18/DYNLT1/RPL29/CARM1/LDLR/FASLG/RPL37/HDAC2/NR1H3/SHOC2/RPL39/RPL34/RPL15/RPL32/RIOX1/CTR9/REST/YTHDF2/HDAC1/RPL13/RPL41/RUNX3/ROCK2/RPL36/NR1H2/CUL4B/MEN1/STAT1/ZFP36L1/NR1D1/CCDC85B/TBX1/LDLRAD4/CDKN1B/RPL17",0.674962860011025,"Cytotoxic_gamma_delta_T","HL"
"GO:0031507","heterochromatin formation",142,0.430310971387674,2.04130679802045,2.67425515044855e-07,0.000192505597775293,0.000119341723234243,2079,"tags=34%, list=17%, signal=29%","MBD2/MBD3/POLE3/CBX1/TDRD12/KMT2A/TRIM28/PHF2/L3MBTL2/TNRC18/HDAC3/CSNK2A2/LMNB1/RING1/BAHD1/DNMT1/EHMT2/CBX4/BAP1/CDYL/SMYD5/CBX8/HNRNPU/ZNF512/SMARCA2/HDAC1/PHC2/CIZ1/CBX2/PCGF6/RYBP/YTHDC1/RESF1/RBBP4/SMARCA4/DNMT3A/RBM15B/SUZ12/BMI1/PHC1/SIN3A/CBX3/MPHOSPH8/EED/CBX6/SCMH1/EZH2/BCOR",0.674962860011025,"Naive_CD8_T","HL"
"GO:0070828","heterochromatin organization",146,0.42281254659039,1.99279241144043,3.07446768064579e-07,0.000192505597775293,0.000119341723234243,2079,"tags=34%, list=17%, signal=28%","MBD2/MBD3/POLE3/CBX1/TDRD12/KMT2A/TRIM28/PHF2/L3MBTL2/TNRC18/HDAC3/CSNK2A2/LMNB1/RING1/BAHD1/DNMT1/EHMT2/CBX4/BAP1/CDYL/SMYD5/CBX8/HNRNPU/ZNF512/SMARCA2/HDAC1/PHC2/CIZ1/CBX2/PCGF6/RYBP/YTHDC1/RESF1/RBBP4/SMARCA4/DNMT3A/HP1BP3/RBM15B/SUZ12/BMI1/PHC1/SIN3A/CBX3/MPHOSPH8/EED/CBX6/SCMH1/EZH2/BCOR",0.674962860011025,"Naive_CD8_T","HL"
"GO:0040029","epigenetic regulation of gene expression",235,0.367801657157661,1.84386979316813,2.38361928621741e-07,0.000192505597775293,0.000119341723234243,2079,"tags=29%, list=17%, signal=25%","SAMD1/MBD2/MBD3/USP7/POLE3/ZNF445/CBX1/TDRD12/KMT2A/TRIM28/PHF2/L3MBTL2/TNRC18/HDAC3/CSNK2A2/DDB1/OGG1/HIPK2/LMNB1/RING1/MTA1/BAHD1/DNMT1/EHMT2/CBX4/BAP1/CDYL/SMYD5/CBX8/HNRNPU/ZNF512/APP/KMT2E/SMARCA2/HDAC1/PHC2/KDM1A/MEN1/CIZ1/CBX2/PCGF6/RYBP/YTHDC1/MYC/RESF1/RBBP4/SMARCA4/METTL4/DNMT3A/RBM15B/SIRT7/SUZ12/TET1/BMI1/PHC1/SIN3A/CBX3/HDAC5/SMARCB1/APEX1/MPHOSPH8/KAT7/ZFP57/EED/CBX6/SCMH1/EZH2/BCOR",0.690132458796796,"Naive_CD8_T","HL"
"GO:0002181","cytoplasmic translation",188,0.406042812699842,2.01461844497458,1.55150399824801e-07,0.000210797676561962,0.000206116819527003,2563,"tags=46%, list=26%, signal=35%","YBX1/RPS10/EIF4G1/ZNF598/RPL5/NPLOC4/RPS28/RPL11/RPS24/RPL30/DRG1/RPL12/RPL4/ELAC1/EEF2/PABPC1/RPS15A/RPL9/HNRNPU/RPS13/RPL36A/RPL10/CSDE1/RPL22L1/RPL32/RPS23/RPL36/RPS21/RPS27A/DDRGK1/RPS7/RPL17/RPS25/RPS8/SLBP/RPL22/RPL18A/RPS12/RPL34/MTIF2/RPL21/RPL7A/RPLP0/FMR1/RPL19/RPL26/PKM/MTRES1/RPL6/RPL35/RPL39/RPL39L/EIF2B1/RPL28/RPL27/RPL29/FAU/CNBP/RPL23/RPL15/RPL41/EIF3L/RPL31/UNK/RPS15/RPL38/EIF2S3/RPL14/RPL35A/RPL10A/EIF2B2/UBA52/RPL24/YBX3/RBM4/EIF3B/RPS9/RPL18/EIF3K/GAPDH/RPLP2/RPS6/MCTS1/CPEB4/HNRNPD/RPS14",0.690132458796796,"Treg","HL"
"GO:0048646","anatomical structure formation involved in morphogenesis",301,0.336132711869968,1.73946118407391,1.25356448176981e-06,0.000215271209642106,0.000195584044778024,1033,"tags=25%, list=12%, signal=22%","RPL11/RPL30/RPL5/RPL32/VEGFB/RPL18/RPL10/RPL9/RPL7/RPL6/RPL4/RPL18A/RPL36A/RPL34/RPL29/RPL24/RPL17/RPL19/RPL12/GNAS/PTK2B/SRF/PACSIN2/CD81/HSPB1/OBSCN/LFNG/RPL21/MTHFR/RPL10A/RPL7A/RC3H1/RPLP2/ACTN1/FYN/RPL35A/RPL28/RPL39/RPL31/RPL36/RPLP0/RPL23/PDPK1/PGK1/AGFG1/DVL2/NOG/DEAF1/FLII/LEO1/EGLN1/NAA15/ITGA5/KDM6B/PRKCB/CTNNB1/RPL8/ADIPOR2/RPL35/ZFPM1/RPL13/PLEKHO1/CSRP1/SETD2/RPL15/TGFBR1/HGS/TBXA2R/TCOF1/UBA52/QKI/EMC10/RPL14/RPL41",0.643551836150722,"IFN_activated_DC","HL"
